,id,function_name,code,input,output,numsteps,problem_id
362,sample_362,isGood,"def isGood(nums: List[int]) -> bool:
    nums.sort()
    n = len(nums) - 1
    
    res = True
    for i in range(n):
        if nums[i] != i+1: return False
    
    return nums[-1] == n","isGood(nums = [3, 4, 4, 1, 2, 1])",False,546,[102  11   3]
363,sample_363,isGood,"def isGood(nums: List[int]) -> bool:
    
    mx = max(nums)
    
    c = nums.count(mx)
    
    if len(nums) != mx + 1 or c != 2:
        return False
    
    for i in range(1, mx):
        if nums.count(i) != 1:
            return False
    
    return True","isGood(nums = [1, 1])",True,534,[102  12   2]
364,sample_364,isGood,"def isGood(nums: List[int]) -> bool:
    return sorted(nums)==list(range(1,len(nums)))+[len(nums)-1]","isGood(nums = [1, 1])",True,521,[102  15   2]
365,sample_365,isGood,"def isGood(nums: List[int]) -> bool:
    if len(nums)==1:
        return False
    nums.sort()
    n = len(nums)
    if nums[-1] != nums[-2]:
        return False
    for i in range(n-1):
        if nums[i] != i+1:
            return False
    return True","isGood(nums = [2, 1, 3])",False,529,[102   2   0]
366,sample_366,isGood,"def isGood(nums: List[int]) -> bool:
    return sorted(nums) == ([i + 1 for i in range(len(nums) - 1)] + [len(nums) - 1])","isGood(nums = [1, 3, 3, 2])",True,556,[102   0   1]
367,sample_367,sortVowels,"def sortVowels(s: str) -> str:
    ss = ""aeiouAEIOU""
    ans = []
    qs = [c for c in s if c in ss]
    qs.sort()
    pos = 0
    for c in s:
        if c in ss:
            ans.append(qs[pos])
            pos += 1
        else:
            ans.append(c)
    return """".join(ans)",sortVowels(s = 'lYmpH'),'lYmpH',634,[103   8   1]
368,sample_368,sortVowels,"def sortVowels(s: str) -> str:
    n = len(s)
    answer = [None for i in range(n)]
    vowels = []
    v2 = []
    for i in range(n):
        if s[i] not in 'aeiouAEIOU':
            answer[i] = s[i]
        else:
            vowels.append(s[i])
            v2.append(i)
    vowels = sorted(vowels, key=lambda a: ord(a))
    m = len(vowels)
    for i in range(m):
        c, j = vowels[i], v2[i]
        answer[j] = c
    return ''.join(answer)",sortVowels(s = 'lYmpH'),'lYmpH',663,[103   2   1]
369,sample_369,sortVowels,"def sortVowels(s: str) -> str:
    
    s = list(s)
    
    n = len(s)
    
    v = []
    for i in range(n):
        if s[i].lower() in ['a', 'e', 'i', 'o', 'u']:
            v.append(i)
    
    vs = sorted(v, key=lambda i: s[i])
    
    ss = s[:]
    
    for i in range(len(v)):
        s[v[i]] = ss[vs[i]]
    
    return ''.join(s)",sortVowels(s = 'lYmpH'),'lYmpH',594,[103  12   1]
370,sample_370,sortVowels,"def sortVowels(s: str) -> str:
    
    s = list(s)
    
    a = []
    n = len(s)
    
    for i in range(n):
        
        if s[i] in ""aeiouAEIOU"":
            a.append(s[i])
    
    a.sort(reverse=True)
    
    for i in range(n):
        if s[i] in ""aeiouAEIOU"":
            s[i] = a.pop()
    
    return """".join(s)",sortVowels(s = 'lEetcOde'),'lEOtcede',749,[103   6   0]
371,sample_371,sortVowels,"def sortVowels(s: str) -> str:
    n = len(s)
    t = []
    p = []
    for i in range(n):
        if s[i] in ""aeiou"" or s[i] in ""AEIOU"":
            t.append(s[i])
            p.append(i)
    t.sort()
    res = list(s)
    for i in range(len(t)):
        res[p[i]] = t[i]
    return """".join(res)",sortVowels(s = 'lYmpH'),'lYmpH',604,[103   1   1]
372,sample_372,sortVowels,"def vowel(ch): return ch.lower() in 'aeiou'

def sortVowels(s: str) -> str:
    q = deque(sorted((ch for ch in s if vowel(ch))))
    res = []
    for ch in s:
        if vowel(ch):
            res.append(q.popleft())
        else:
            res.append(ch)
    return ''.join(res)",sortVowels(s = 'lEetcOde'),'lEOtcede',872,[103   9   0]
373,sample_373,accountBalanceAfterPurchase,"def accountBalanceAfterPurchase(p: int) -> int:
    a, b = divmod(p, 10)
    if b < 5:
        return 100 - a * 10
    else:
        return 90 - a * 10",accountBalanceAfterPurchase(p = 9),90,503,[106  72   0]
374,sample_374,minimumSeconds,"def minimumSeconds(nums: List[int]) -> int:
    d = defaultdict(list)
    for i, j in enumerate(nums):
        d[j].append(i)
    n = len(nums)
    ret = n // 2
    for l in d.values():
        r = 0
        q = len(l)
        for i, j in enumerate(l):
            if i < q - 1:
                k = l[i + 1]
            else:
                k = l[0] + n
            r = max(r, (k - j) // 2)
        ret = min(ret, r)
    return ret","minimumSeconds(nums = [5, 5, 5, 5])",0,733,[107  32   2]
375,sample_375,minimumSeconds,"def minimumSeconds(nums: List[int]) -> int:
    ref = defaultdict(list)
    for i in range(len(nums)):
        ref[nums[i]].append(i)
    ans = inf
    for i in ref:
        k = 0
        for j in range(len(ref[i])):
            x = ref[i][j]
            y = ref[i][j - 1]
            if x > y:
                k = max(k, x - y - 1)
            else:
                k = max(k, len(nums) - y + x - 1)
        if k % 2== 1:
            k += 1
        ans = min(ans, k // 2)
    return ans","minimumSeconds(nums = [5, 5, 5, 5])",0,755,[107   2   2]
376,sample_376,minimumSeconds,"def minimumSeconds(nums: List[int]) -> int:
    n = len(nums)
    ni = defaultdict(list)
    for i, v in enumerate(nums):
        ni[v].append(i)
    min_steps = n
    for v, idxs in ni.items():
        gap = n-idxs[-1] + idxs[0]
        for i in range(len(idxs)-1):
            gap = max(gap, idxs[i+1]-idxs[i])
        min_steps = min(min_steps, gap//2)
    return min_steps","minimumSeconds(nums = [5, 5, 5, 5])",0,673,[107   6   2]
377,sample_377,minimumSeconds,"def minimumSeconds(nums: List[int]) -> int:
    d=defaultdict(list)
    for i,el in enumerate(nums):
        d[el].append(i)
    ans=float(""inf"")
    def check(el):
        t=d[el][:]
        g=[t[0]+len(nums)-1-t[-1]]
        for a,b in zip(t,t[1:]):
            g.append(b-a-1)
        # print(g,el)
        p=max(g)
        return (p+1)//2
    for el in d:
        ans=min(ans,check(el))
    return ans","minimumSeconds(nums = [5, 5, 5, 5])",0,697,[107  16   2]
378,sample_378,minimumSeconds,"def minimumSeconds(A: List[int]) -> int:
    locs = defaultdict(list)
    for i,x in enumerate(A):
        locs[x].append(i)
    
    ans = N = len(A)
    for row in locs.values():
        gaps = [row[i+1] - row[i] - 1 for i in range(len(row) - 1)]
        gaps.append(row[0] + N - row[-1] - 1)
        m = max(gaps)
        m = (m + 1) // 2
        ans = min(ans, m)
    return ans","minimumSeconds(A = [5, 5, 5, 5])",0,692,[107  11   2]
379,sample_379,minimumSeconds,"def minimumSeconds(nums: List[int]) -> int:
    idxs, res = defaultdict(list), (len(nums))//2
    for i, n in enumerate(nums): idxs[n].append(i)
    for n in idxs:
        idx = idxs[n]
        if len(idx) != 1:
            cur = (idx[0]+(len(nums)-idx[-1]))//2
            for i in range(len(idx)-1): cur = max(cur, (idx[i+1]-idx[i])//2)
            res = min(res, cur)
    return res","minimumSeconds(nums = [1, 2, 1, 2])",1,709,[107  54   0]
380,sample_380,countPairs,"def countPairs(nums: List[int], target: int) -> int:
    n = len(nums)
    ans = 0
    
    for i in range(n):
        for j in range(i+1,n):
            if nums[i]+nums[j]<target:
                ans+=1
    
    return ans","countPairs(nums = [-1, 1, 2, 3, 1], target = 2)",3,742,[109  16   0]
381,sample_381,countPairs,"def countPairs(nums: List[int], t: int) -> int:
    n=len(nums)
    res=0
    for i in range(n):
        for j in range(i+1,n):
            if nums[i]+nums[j]<t:
                res+=1
    return res","countPairs(nums = [-1, 1, 2, 3, 1], t = 2)",3,742,[109  12   0]
382,sample_382,countPairs,"def countPairs(nums: List[int], target: int) -> int:
    res = 0
    for i in range(len(nums) - 1):
        for j in range(i + 1, len(nums)):
            if nums[i] + nums[j] < target:
                res += 1
    return res","countPairs(nums = [-1, 1, 2, 3, 1], target = 2)",3,736,[109  11   0]
383,sample_383,countPairs,"def countPairs(nums: List[int], target: int) -> int:
    ans = 0
    for i in range(len(nums)):
        for j in range(i + 1, len(nums)):
            ans += nums[i] + nums[j] < target
    return ans","countPairs(nums = [-1, 1, 2, 3, 1], target = 2)",3,761,[109  15   0]
384,sample_384,countPairs,"def countPairs(nums: List[int], target: int) -> int:
    n = len(nums)
    res = 0
    for i in range(n):
        for j in range(i + 1, n):
            if nums[i] + nums[j] < target:
                res += 1
    return res","countPairs(nums = [-1, 1, 2, 3, 1], target = 2)",3,742,[109  13   0]
385,sample_385,countPairs,"def countPairs(nums: List[int], target: int) -> int:
    n = len(nums)
    ans = 0
    for i in range(n):
        for j in range(i + 1,n):
            if nums[i] + nums[j] < target:
                ans += 1
    return ans","countPairs(nums = [-1, 1, 2, 3, 1], target = 2)",3,742,[109   0   0]
386,sample_386,canMakeSubsequence,"def canMakeSubsequence(str1: str, str2: str) -> bool:
    n1, n2 = len(str1), len(str2)
    j = 0
    for i in range(n1):
        if str2[j] == 'a' and str1[i] == 'z':
            j += 1
        elif chr(ord(str2[j]) - 1) == str1[i] or str2[j] == str1[i]:
            j += 1
        if j == n2:
            return True
    return False","canMakeSubsequence(str1 = 'ab', str2 = 'd')",False,583,[110  12   2]
387,sample_387,canMakeSubsequence,"def canMakeSubsequence(str1: str, str2: str) -> bool:
    p1 = p2 = 0
    def nxt(c):
        if c == 'z':
            return 'a' 
        else:
            return chr(ord(c) + 1)
    while p1 < len(str1) and p2 < len(str2):
        if str2[p2] == str1[p1] or str2[p2] == nxt(str1[p1]):
            p2 += 1
        p1 += 1
    return p2 == len(str2)","canMakeSubsequence(str1 = 'ab', str2 = 'd')",False,617,[110  10   2]
388,sample_388,canMakeSubsequence,"def canMakeSubsequence(str1: str, str2: str) -> bool:
    
    def cal(i):
        if i=='z':
            return 'a'
        return chr(ord(i)+1)
    
    n1 = len(str1)
    n2 = len(str2)
    
    i = 0
    j = 0
    
    while i<n1 and j<n2:
        if str1[i]==str2[j] or cal(str1[i])==str2[j]:
            i+=1
            j+=1
        else:
            i+=1
    
    return j>=n2","canMakeSubsequence(str1 = 'ab', str2 = 'd')",False,616,[110  15   2]
389,sample_389,canMakeSubsequence,"def canMakeSubsequence(str1: str, str2: str) -> bool:
    l1 = len(str1)
    l2 = len(str2)
    idx = 0
    for c in str1:
        if c == str2[idx] or ord(c) + 1 == ord(str2[idx]) or (c == 'z' and str2[idx] == 'a'):
            idx += 1
            if idx == l2:
                return True
    return False","canMakeSubsequence(str1 = 'ab', str2 = 'd')",False,557,[110   9   2]
390,sample_390,canMakeSubsequence,"def canMakeSubsequence(s1: str, s2: str) -> bool:
    s1=list(s1)
    s2=list(s2)
    while s1 and s2:
        c1=s1[-1]
        c2=s2[-1]
        if c1==c2 or (c1==""z"" and c2==""a"") or chr(ord(c1)+1)==c2:
            s2.pop()
            s1.pop()
        else:
            s1.pop()
    return len(s2)==0","canMakeSubsequence(s1 = 'abc', s2 = 'ad')",True,621,[110  11   0]
391,sample_391,canBeEqual,"def canBeEqual(s1: str, s2: str) -> bool:
    s3 = s1[0] + s1[3] + s1[2] + s1[1]
    s4 = s1[2] + s1[3] + s1[0] + s1[1]
    s5 = s1[2] + s1[1] + s1[0] + s1[3]
    return s2 == s1 or s2 == s3 or s2 == s4 or s2 == s5","canBeEqual(s1 = 'abcd', s2 = 'cdab')",True,550,[112  15   0]
392,sample_392,canBeEqual,"def canBeEqual(s1: str, s2: str) -> bool:
    a = list(s1)
    b = list(s2)
    if a[0] > a[2]:
        a[0], a[2] = a[2], a[0]
    if a[1] > a[3]:
        a[1], a[3] = a[3], a[1]
    if b[0] > b[2]:
        b[0], b[2] = b[2], b[0]
    if b[1] > b[3]:
        b[1], b[3] = b[3], b[1]
    return ''.join(a) == ''.join(b)","canBeEqual(s1 = 'abcd', s2 = 'dacb')",False,556,[112   1   1]
393,sample_393,canBeEqual,"def canBeEqual(s1: str, s2: str) -> bool:
    
    lst1 = [s1[0], s1[2]]
    lst2 = [s2[0], s2[2]]
    if sorted(lst1) != sorted(lst2):
        return False
    lst1 = [s1[1], s1[3]]
    lst2 = [s2[1], s2[3]]
    if sorted(lst1) != sorted(lst2):
        return False
    return True","canBeEqual(s1 = 'abcd', s2 = 'dacb')",False,515,[112   3   1]
394,sample_394,canBeEqual,"def canBeEqual(s1: str, s2: str) -> bool:
    a = [s1[0], s1[2]]
    b = [s2[0], s2[2]]
    a.sort()
    b.sort()
    if a != b:
        return False
    a = [s1[1], s1[3]]
    b = [s2[1], s2[3]]
    a.sort()
    b.sort()
    return a == b","canBeEqual(s1 = 'abcd', s2 = 'cdab')",True,551,[112  10   0]
395,sample_395,canBeEqual,"def canBeEqual(s1: str, s2: str) -> bool:
    def sign(s):
        return sorted(s[::2]), sorted(s[1::2])
        
    return sign(s1) == sign(s2)","canBeEqual(s1 = 'abcd', s2 = 'dacb')",False,541,[112   7   1]
396,sample_396,canBeEqual,"def canBeEqual(s1: str, s2: str) -> bool:
    def cut(s):
        return (sorted(s[::2]), sorted(s[1::2]))
    
    return cut(s1) == cut(s2)","canBeEqual(s1 = 'abcd', s2 = 'dacb')",False,541,[112   9   1]
397,sample_397,maxSum,"from typing import List

def maxSum(nums: List[int], m: int, k: int) -> int:
    max_sum = 0
    n = len(nums)
    
    for i in range(n - k + 1):
        subarray = nums[i:i+k]
        if len(set(subarray)) >= m:
            max_sum = max(max_sum, sum(subarray))
            
    return max_sum","maxSum(nums = [1, 2, 1, 2, 1, 2, 1], m = 3, k = 3)",0,637,[113  10   2]
398,sample_398,maxSum,"def maxSum(nums: List[int], m: int, k: int) -> int:
    c = Counter()
    ssum = 0
    n = len(nums)
    for i in range(k):
        c[nums[i]] += 1
        ssum += nums[i]
    res = ssum if len(c) >= m else 0
    for i in range(k, n):
        c[nums[i]] += 1
        c[nums[i-k]] -= 1
        if not c[nums[i-k]]:
            del c[nums[i-k]]
        ssum += nums[i] - nums[i-k]
        if len(c) >= m:
            res = max(res, ssum)
    return res","maxSum(nums = [1, 2, 1, 2, 1, 2, 1], m = 3, k = 3)",0,873,[113   1   2]
399,sample_399,maxSum,"def maxSum(nums: List[int], m: int, k: int) -> int:
    cnt = defaultdict(int)
    ans = 0
    c = 0
    s = 0
    for r,x in enumerate(nums):
        cnt[x] += 1
        if cnt[x] == 1: c += 1
        s += x
        if r >= k:
            y = nums[r-k]
            cnt[y] -= 1
            if cnt[y] == 0: c -= 1
            s -= y
        if c >= m: ans = max(ans,s)
    return ans","maxSum(nums = [1, 2, 1, 2, 1, 2, 1], m = 3, k = 3)",0,899,[113  12   2]
400,sample_400,maxSum,"def maxSum(A: List[int], m: int, k: int) -> int:
    count = Counter(A[:k])
    res = 0
    total = sum(A[:k])
    if len(count) >= m:
        res = total
    for j in range(k, len(A)):
        total += A[j] - A[j - k]
        count[A[j]] += 1
        count[A[j - k]] -= 1
        if count[A[j - k]] == 0:
            del count[A[j - k]]
        if len(count) >= m:
            res = max(res, total)
    return res","maxSum(A = [1, 2, 1, 2, 1, 2, 1], m = 3, k = 3)",0,829,[113  15   2]
401,sample_401,maxSum,"def maxSum(nums: List[int], m: int, k: int) -> int:
    ans = 0
    n = len(nums)
    cur = 0
    dic = Counter()
    for i in range(k):
        cur += nums[i]
        dic[nums[i]] += 1
    if len(dic) >= m:
        ans = cur
    for i in range(k, n):
        cur += nums[i]
        cur -= nums[i - k]
        dic[nums[i]] += 1
        dic[nums[i - k]] -= 1
        if dic[nums[i - k]] == 0:
            del dic[nums[i - k]]
        if len(dic) >= m:
            ans = max(ans, cur)
    return ans","maxSum(nums = [1, 2, 1, 2, 1, 2, 1], m = 3, k = 3)",0,894,[113   5   2]
402,sample_402,maxSum,"def maxSum(nums: List[int], m: int, k: int) -> int:
    cntr = Counter(nums[:k])
    cursum = sum(nums[:k])
    
    maxres = 0
    if len(cntr) >= m:
        maxres += cursum
                   
    for out, inp in zip(nums, nums[k:]):
        cursum -= out
        cursum += inp
        cntr[out] -= 1
        if cntr[out] == 0:
            del cntr[out]
        cntr[inp] += 1
        if len(cntr) >= m:
            maxres = max(maxres, cursum)
    
    return maxres","maxSum(nums = [1, 2, 1, 2, 1, 2, 1], m = 3, k = 3)",0,787,[113   4   2]
403,sample_403,minimumRightShifts,"def minimumRightShifts(nums: List[int]) -> int:
    s = sorted(nums)
    n = len(nums)
    for i in range(n + 10):
        t = [nums[-1]] + nums[:-1][:]
        if s == t:
            return (i + 1) % n
        nums = t[:]
        # print('t', t, nums)
    else:
        return -1","minimumRightShifts(nums = [2, 1, 4])",-1,937,[114  11   2]
404,sample_404,minimumRightShifts,"def minimumRightShifts(nums: List[int]) -> int:
    m = min(nums)
    for i in range(len(nums)):
        if m == nums[i]:
            nums = nums[i:] + nums[:i]
            for j in range(len(nums) - 1):
                if nums[j] > nums[j + 1]:
                    return -1
            return len(nums) - i if i > 0 else 0
    return -1","minimumRightShifts(nums = [3, 4, 5, 1, 2])",2,644,[114  15   0]
405,sample_405,minimumRightShifts,"def minimumRightShifts(nums: List[int]) -> int:
    n = len(nums)
    for i in range(n):
        check = True
        for j in range(n - i + 1, n * 2 - i):
            if nums[j % n] < nums[(j - 1) % n]:
                check = False
                break
        if check: return i
    return -1","minimumRightShifts(nums = [1, 3, 5])",0,573,[114  10   1]
406,sample_406,minimumRightShifts,"def minimumRightShifts(nums: List[int]) -> int:
    b = sorted(nums)
    ans = inf
    n = len(nums)
    for i in range(n):
        a = nums[i:] + nums[:i]
        if a == b:
            ans = min(ans, (n - i) % n)
    return -1 if ans == inf else ans","minimumRightShifts(nums = [1, 3, 5])",0,600,[114   3   1]
407,sample_407,minimumRightShifts,"def minimumRightShifts(nums: List[int]) -> int:
    n = len(nums)
    t = sorted(nums)
    if t == nums:
        return 0
    for i in range(1, n+1):
        nums = [nums[-1]] + nums[:-1]
        if t == nums:
            return i
    return -1","minimumRightShifts(nums = [1, 3, 5])",0,518,[114   0   1]
408,sample_408,minimumRightShifts,"def minimumRightShifts(nums: List[int]) -> int:
    def f(l):
        for i in range(1, len(l)):
            if l[i] < l[i - 1]:
                return False
        return True
    
    for i in range(len(nums)):
        if f(nums):
            return i
        p = nums.pop()
        nums = [p] + nums
    return -1","minimumRightShifts(nums = [1, 3, 5])",0,566,[114   7   1]
409,sample_409,minLengthAfterRemovals,"def minLengthAfterRemovals(nums: List[int]) -> int:
    c = Counter(nums)
    n = len(nums)
    for k,v in c.items():
        if v >= n - v:
            return v - (n - v)
    return n % 2","minLengthAfterRemovals(nums = [1, 3, 4, 9])",0,622,[115   9   0]
410,sample_410,minLengthAfterRemovals,"def minLengthAfterRemovals(nums: List[int]) -> int:
    c = Counter(nums)
    mx = max(c.values())
    n = len(nums)
    
    if mx > n - mx:
        return 2 * mx - n
    else:
        return n & 1","minLengthAfterRemovals(nums = [1, 3, 4, 9])",0,582,[115  11   0]
411,sample_411,minLengthAfterRemovals,"def minLengthAfterRemovals(nums: List[int]) -> int:
    n = len(nums)
    h = [-v for v in Counter(nums).values()]
    heapify(h)
    while len(h) >= 2:
        x = -heappop(h)
        y = -heappop(h)
        x -= 1 
        y -= 1 
        if x:heappush(h,-x)
        if y:heappush(h,-y)
    return -sum(h)","minLengthAfterRemovals(nums = [2, 3, 6, 9])",0,693,[115   5   1]
412,sample_412,minLengthAfterRemovals,"def minLengthAfterRemovals(nums: List[int]) -> int:
    ans = n = len(nums)
    i, j = n // 2 - 1, n - 1
    while i >= 0:
        while i >= 0 and nums[i] == nums[j]:
            i -= 1
        if i >= 0:
            ans -= 2
            j -= 1
            i -= 1
    return ans","minLengthAfterRemovals(nums = [2, 3, 6, 9])",0,605,[115  10   1]
413,sample_413,minLengthAfterRemovals,"def minLengthAfterRemovals(nums: List[int]) -> int:
    c = Counter(nums)
    x = max(c.values())
    if x > len(nums) // 2:
        return 2 * x - len(nums)
    else:
        return len(nums) % 2","minLengthAfterRemovals(nums = [1, 1, 2])",1,583,[115   8   2]
414,sample_414,minLengthAfterRemovals,"def minLengthAfterRemovals(nums: List[int]) -> int:
    C = Counter(nums)
    m = max(C.values())
    if 2 * m >= len(nums):
        return 2 * m - len(nums)
    else:
        return len(nums) & 1","minLengthAfterRemovals(nums = [1, 1, 2])",1,583,[115   7   2]
415,sample_415,countPairs,"def countPairs(coordinates: List[List[int]], k: int) -> int:
    mp = defaultdict(int)
    for x, y in coordinates:
        mp[(x, y)] += 1
    
    res = 0
    for i in range(k + 1):
        a, b = i, k - i
        tmp = mp.copy()
        for x, y in coordinates:
            tmp[(x, y)] -= 1
            if (a ^ x, b ^ y) in tmp:
                res += tmp[(a ^ x, b ^ y)]
    
    return res","countPairs(coordinates = [[1, 3], [1, 3], [1, 3], [1, 3], [1, 3]], k = 0)",10,875,[116  11   1]
416,sample_416,countPairs,"def countPairs(coordinates: List[List[int]], k: int) -> int:
    c = defaultdict(int)
    for i, j in coordinates:
        c[(i, j)] += 1
    ans = 0
    for i, j in coordinates:
        c[(i, j)] -= 1
        for r in range(k + 1):
            x = r ^ i
            y = (k - r) ^ j
            ans += c[(x, y)]
    return ans","countPairs(coordinates = [[1, 3], [1, 3], [1, 3], [1, 3], [1, 3]], k = 0)",10,895,[116   8   1]
417,sample_417,minOperations,"def minOperations(nums: List[int], k: int) -> int:
    have = set()
    for i, n in enumerate(reversed(nums)): 
        if n <= k: have.add(n)
        if len(have) == k: return i+1","minOperations(nums = [3, 1, 5, 4, 2], k = 5)",5,628,[117  15   1]
418,sample_418,minOperations,"def minOperations(nums: List[int], k: int) -> int:
    s = set()
    for j, n in enumerate(nums[::-1]):
        s.add(n)
        flag = True
        for i in range(1, k + 1):
            if i not in s:
                flag = False
        if flag: return j + 1","minOperations(nums = [3, 2, 5, 3, 1], k = 3)",4,737,[117  17   2]
419,sample_419,minOperations,"def minOperations(nums: List[int], k: int) -> int:
    nums = nums[::-1]
    s = set()
    for i,c in enumerate(nums):
        if c>k:
            continue
        s.add(c)
        if len(s)==k:
            return i+1;","minOperations(nums = [3, 1, 5, 4, 2], k = 2)",4,595,[117   2   0]
420,sample_420,minOperations,"def minOperations(nums: List[int], k: int) -> int:
    ct = 0
    st = set()
    for v in nums[::-1]:
        ct += 1
        if v <= k:
            st.add(v)
            if len(st) == k:
                return ct","minOperations(nums = [3, 2, 5, 3, 1], k = 3)",4,612,[117  13   2]
421,sample_421,minOperations,"def minOperations(nums: List[int], k: int) -> int:
    vis = [0] * (k + 1)
    cnt = 0
    n = len(nums)
    for i in range(n - 1, -1, -1):
        if nums[i] <= k and not vis[nums[i]]:
            vis[nums[i]] = 1
            cnt += 1
            if cnt == k:
                return n - i","minOperations(nums = [3, 1, 5, 4, 2], k = 2)",4,619,[117   0   0]
422,sample_422,minOperations,"def minOperations(nums: List[int], k: int) -> int:
    s = set()
    for i, num in enumerate(reversed(nums)):
        
        if 1 <= num <= k:
            s.add(num)
        if len(s) == k:
            return i + 1","minOperations(nums = [3, 1, 5, 4, 2], k = 2)",4,621,[117   8   0]
423,sample_423,minOperations,"def minOperations(nums: List[int]) -> int:
    ans = 0
    cnt = Counter(nums)
    for v in cnt.values():
        if v == 1:
            return -1
        if v % 3 == 0:
            ans += v // 3
        elif v % 3 == 1:
            ans += v // 3 + 1
        else:
            ans += v // 3 + 1
    return ans","minOperations(nums = [2, 1, 2, 2, 3, 3])",-1,600,[118   6   1]
424,sample_424,minOperations,"def minOperations(nums: List[int]) -> int:
    cs = collections.Counter(nums)
    ans = 0
    for k,v in cs.items():
        if v==1:
            return -1
        ans += (v+2)//3
    return ans","minOperations(nums = [2, 3, 3, 2, 2, 4, 2, 3, 4])",4,631,[118   2   0]
425,sample_425,minOperations,"def minOperations(nums: List[int]) -> int:
    ans = 0
    cnt = Counter(nums)
    for a, b in cnt.items():
        if b == 1:
            return -1
        if b % 3 == 0:
            ans += b // 3
        if b % 3 == 1:
            ans += (b - 4) // 3 + 2
        if b % 3 == 2:
            ans += (b - 2) // 3 + 1
    return ans","minOperations(nums = [2, 1, 2, 2, 3, 3])",-1,617,[118   9   1]
426,sample_426,minOperations,"def minOperations(nums: List[int]) -> int:
  c = {}
  for x in nums:
    c[x] = c.get(x, 0) + 1
  ret = 0
  for x in c.values():
    if x < 2:
      return -1
    if x % 3 == 0:
      ret += x // 3
    elif x % 3 == 1:
      ret += 2 + (x - 4) // 3
    else:
      ret += 1 + (x - 2) // 3
  return ret","minOperations(nums = [2, 1, 2, 2, 3, 3])",-1,639,[118  12   1]
427,sample_427,minOperations,"def minOperations(nums: List[int]) -> int:
    m = {}
    for i in nums:
        if i not in m:
            m[i] = 0
        m[i] += 1
    ans = 0
    for i in m:
        if m[i] == 1:
            return -1
        while m[i] % 3 != 0:
            m[i] -= 2
            ans += 1
        ans += m[i] // 3
    return ans","minOperations(nums = [2, 3, 3, 2, 2, 4, 2, 3, 4])",4,853,[118  14   0]
428,sample_428,minOperations,"from collections import Counter


def minOperations(nums: List[int]) -> int:
    ans = 0
    for k, v in Counter(nums).items():
        if v == 1:
            return -1
        r = v % 3
        if r == 0:
            ans += v // 3
        elif r == 1:
            ans += v // 3 + 1
        else:
            ans += v // 3 + 1
    return ans","minOperations(nums = [2, 3, 3, 2, 2, 4, 2, 3, 4])",4,701,[118  11   0]
429,sample_429,maxSubarrays,"def maxSubarrays(nums: List[int]) -> int:
    r = nums[0]
    for n in nums:
        r &= n
    if r > 0:
        return 1
    r = 0
    c = nums[0]
    for i in range(len(nums)):
        c &= nums[i]
        if c == 0:
            r += 1
            if i == len(nums) - 1:
                break
            c = nums[i + 1]
    return r","maxSubarrays(nums = [1, 0, 2, 0, 1, 2])",3,736,[119   5   0]
430,sample_430,maxSubarrays,"def maxSubarrays(nums: List[int]) -> int:
    res, target = 0, nums[0]
    for n in nums[1:]: target &= n
    if target != 0: return 1
    cur = -1
    for n in nums:
        if cur == -1: cur = n
        cur &= n
        if cur == target:
            cur = -1
            res += 1
    return res","maxSubarrays(nums = [1, 0, 2, 0, 1, 2])",3,712,[119  15   0]
431,sample_431,maxSubarrays,"def maxSubarrays(nums: List[int]) -> int:
    res = nums[0]
    for i in range(1, len(nums)):
        res &= nums[i]
    if res:
        return 1
    ans = 0
    cur = nums[0]
    for i in range(len(nums)):
        cur &= nums[i]
        if cur == 0:
            ans += 1
            if i + 1 < len(nums):
                cur = nums[i + 1]
    return ans","maxSubarrays(nums = [1, 0, 2, 0, 1, 2])",3,739,[119   6   0]
432,sample_432,maxSubarrays,"def maxSubarrays(nums: List[int]) -> int:
    m = reduce(int.__and__, nums)
    
    res = 0
    running = -1
    for num in nums:
        running &= num
        if running == 0:
            running = -1
            res += 1
    return res + (1 if running == m else 0)","maxSubarrays(nums = [1, 0, 2, 0, 1, 2])",3,631,[119   8   0]
433,sample_433,maxSubarrays,"def maxSubarrays(nums: List[int]) -> int:
    
    n = len(nums)
    
    mn = nums[0]
    for num in nums:
        mn &= num
    
    if mn:
        return 1
    
    res, cur = 0, nums[0]
    for i in range(1, n):
        if cur == mn:
            res += 1
            cur = nums[i]
        cur &= nums[i]
    
    if cur == mn:
        res += 1
    
    return res","maxSubarrays(nums = [1, 0, 2, 0, 1, 2])",3,699,[119  16   0]
434,sample_434,maxSubarrays,"def maxSubarrays(nums: List[int]) -> int:
    n = len(nums)
    mask = (1 << 20) - 1
    a = mask
    for i in range(n):
        a &= nums[i]
    if a != 0:
        return 1
    c = mask
    ans = 0
    for i in range(n):
        c &= nums[i]
        if c == 0:
            ans += 1
            c = mask
    return ans","maxSubarrays(nums = [1, 0, 2, 0, 1, 2])",3,720,[119  10   0]
435,sample_435,lastVisitedIntegers,"def lastVisitedIntegers(words: List[str]) -> List[int]:
    res = []
    a = []
    k = 0
    for word in words:
        if word == 'prev':
            k += 1
            n = len(a)
            if n >= k:
                res.append(a[n-k])
            else:
                res.append(-1)
        else:
            a.append(int(word))
            k = 0
    return res","lastVisitedIntegers(words = ['1', '2', 'prev', 'prev', 'prev'])","[2, 1, -1]",673,[120   4   0]
